Distance,Id,Image,Real name
null,null,13th-june-1955-film-director-and-auteur-alfred-hitchcock-filming-the-picture-id3282925.jpg,hitchcock
0.4277908935,harley,actor-margot-robbie-attends-the-24th-annual-screen-actors-guild-at-picture-id908512302.jpg,harley
0.4311405752,harley,actor-margot-robbie-attends-the-75th-annual-golden-globe-awards-at-picture-id902524176.jpg,harley
0.4678042227,tommy,actor-tom-hardy-at-a-special-screening-of-magnet-releasings-bronson-picture-id90965810.jpg,tommy
0.462469212,tommy,actor-tom-hardy-attends-the-drop-new-york-city-premiere-at-the-on-picture-id455017530.jpg,tommy
0.4311480812,tommy,actor-tom-hardy-attends-the-venom-photocall-at-zaryadie-park-on-21-picture-id1037070784.jpg,tommy
0.4875420039,tommy,actor-tom-hardy-is-photographed-for-los-angeles-times-on-september-5-picture-id470960042.jpg,tommy
0.4606483308,redlucy,actress-scarlett-johansson-arrives-at-the-premiere-of-dreamworks-at-picture-id56397944.jpg,redlucy
0.3581164825,redlucy,actress-scarlett-johansson-arrives-at-the-vanity-fair-oscar-party-at-picture-id109494139.jpg,redlucy
0.4243218609,redlucy,actress-scarlett-johansson-picture-id50741206.jpg,redlucy
null,null,amazon-ceo-jeff-bezos-founder-of-space-venture-blue-origin-and-owner-picture-id1036093786.jpg,bezos
null,null,amazoncom-founder-and-ceo-jeff-bezos-presents-the-companys-first-the-picture-id450831356.jpg,bezos
null,null,amazon-founder-jeff-bezos-speaks-during-genius-gala-40-at-liberty-picture-id471895792.jpg,bezos
null,null,american-technology-and-retail-entrepreneur-founder-chairman-and-picture-id656918248.jpg,bezos
null,null,apple-ceo-tim-cook-delivers-the-keynote-address-during-the-2019-apple-picture-id1153474641.jpg,cook
null,null,apple-ceo-tim-cook-speaks-on-stage-during-an-apple-product-launch-on-picture-id618584212.jpg,cook
null,null,apple-ceo-tim-cook-waves-as-he-arrives-on-stage-during-an-apple-on-picture-id487392310.jpg,cook
null,null,apple-inc-ceo-tim-cook-speaks-during-a-company-product-launch-event-picture-id1132776188.jpg,cook
0.5164706405,bill,business-magnate-investor-author-and-philanthropist-bill-gates-is-picture-id632835578.jpg,bill
null,null,businessman-jeff-bezos-photographed-at-amazon-headquarters-for-paris-picture-id145720582.jpg,bezos
null,null,chief-executive-officer-of-apple-inc-tim-cook-speaks-on-the-first-day-picture-id937211566.jpg,cook
null,null,circa-1960-alfred-hitchcock-british-film-director-picture-id3279894.jpg,hitchcock
0.4390929871,tommy,creatorexecutive-produceractor-tom-hardy-of-the-television-show-taboo-picture-id631566986.jpg,tommy
null,null,director-alfred-hitchcock-plans-a-shot-with-his-crew-and-actress-on-picture-id139658119.jpg,hitchcock
null,null,english-film-director-alfred-hitchcock-london-1956-photo-by-images-picture-id3282924.jpg,hitchcock
